image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0107633.jpg,closed_guard2,4,0,5050_guard,0.6929993,0.18293071,False,"[np.int64(0), np.int64(4), np.int64(3)]","['5050_guard', 'closed_guard2', 'closed_guard1']"
data\raw\0204113.jpg,open_guard2,10,10,open_guard2,0.9967031,0.9967031,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\0908508.jpg,turtle1,16,16,turtle1,0.99921393,0.99921393,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0002968.jpg,open_guard2,10,10,open_guard2,0.99936134,0.99936134,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0504910.jpg,5050_guard,0,0,5050_guard,0.5155744,0.5155744,True,"[np.int64(0), np.int64(1), np.int64(11)]","['5050_guard', 'back1', 'side_control1']"
data\raw\0005688.jpg,closed_guard1,3,0,5050_guard,0.8529776,0.10839683,False,"[np.int64(0), np.int64(3), np.int64(7)]","['5050_guard', 'closed_guard1', 'mount1']"
data\raw\1302106.jpg,standing,13,13,standing,0.9041805,0.9041805,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106164.jpg,closed_guard1,3,3,closed_guard1,0.75431114,0.75431114,True,"[np.int64(3), np.int64(11), np.int64(5)]","['closed_guard1', 'side_control1', 'half_guard1']"
data\raw\0702413.jpg,side_control1,11,0,5050_guard,0.82855284,0.072559334,False,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\0605928.jpg,mount1,7,7,mount1,0.858678,0.858678,True,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\1205118.jpg,standing,13,13,standing,0.74749166,0.74749166,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0100266.jpg,open_guard1,9,9,open_guard1,0.99914443,0.99914443,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0503369.jpg,half_guard2,6,6,half_guard2,0.7702023,0.7702023,True,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\1005563.jpg,turtle1,16,16,turtle1,0.8193556,0.8193556,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1306444.jpg,standing,13,13,standing,0.90414447,0.90414447,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403422.jpg,back1,1,1,back1,0.9868226,0.9868226,True,"[np.int64(1), np.int64(6), np.int64(4)]","['back1', 'half_guard2', 'closed_guard2']"
data\raw\1403402.jpg,back1,1,1,back1,0.99320775,0.99320775,True,"[np.int64(1), np.int64(8), np.int64(11)]","['back1', 'mount2', 'side_control1']"
data\raw\0806136.jpg,mount1,7,7,mount1,0.73127085,0.73127085,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0607432.jpg,side_control2,12,8,mount2,0.71283644,0.06538592,False,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1402039.jpg,back1,1,1,back1,0.9984326,0.9984326,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0106084.jpg,closed_guard1,3,3,closed_guard1,0.9302063,0.9302063,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0102338.jpg,open_guard1,9,9,open_guard1,0.96241564,0.96241564,True,"[np.int64(9), np.int64(10), np.int64(0)]","['open_guard1', 'open_guard2', '5050_guard']"
data\raw\0902879.jpg,turtle2,17,17,turtle2,0.98854744,0.98854744,True,"[np.int64(17), np.int64(1), np.int64(8)]","['turtle2', 'back1', 'mount2']"
