image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0107633.jpg,closed_guard2,4,4,closed_guard2,0.86851126,0.86851126,True,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\0204113.jpg,open_guard2,10,10,open_guard2,0.9916528,0.9916528,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0908508.jpg,turtle1,16,16,turtle1,0.997109,0.997109,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0002968.jpg,open_guard2,10,10,open_guard2,0.9997968,0.9997968,True,"[np.int64(10), np.int64(9), np.int64(11)]","['open_guard2', 'open_guard1', 'side_control1']"
data\raw\0504910.jpg,5050_guard,0,0,5050_guard,0.9585347,0.9585347,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0005688.jpg,closed_guard1,3,3,closed_guard1,0.97800946,0.97800946,True,"[np.int64(3), np.int64(0), np.int64(11)]","['closed_guard1', '5050_guard', 'side_control1']"
data\raw\1302106.jpg,standing,13,13,standing,0.94254756,0.94254756,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106164.jpg,closed_guard1,3,3,closed_guard1,0.98609525,0.98609525,True,"[np.int64(3), np.int64(11), np.int64(0)]","['closed_guard1', 'side_control1', '5050_guard']"
data\raw\0702413.jpg,side_control1,11,0,5050_guard,0.47426063,0.4618817,False,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0605928.jpg,mount1,7,7,mount1,0.7370321,0.7370321,True,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\1205118.jpg,standing,13,13,standing,0.90208155,0.90208155,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0100266.jpg,open_guard1,9,9,open_guard1,0.9991721,0.9991721,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0503369.jpg,half_guard2,6,6,half_guard2,0.9428447,0.9428447,True,"[np.int64(6), np.int64(10), np.int64(7)]","['half_guard2', 'open_guard2', 'mount1']"
data\raw\1005563.jpg,turtle1,16,16,turtle1,0.9992465,0.9992465,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1306444.jpg,standing,13,13,standing,0.9600378,0.9600378,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403422.jpg,back1,1,1,back1,0.99942976,0.99942976,True,"[np.int64(1), np.int64(16), np.int64(6)]","['back1', 'turtle1', 'half_guard2']"
data\raw\1403402.jpg,back1,1,1,back1,0.99717546,0.99717546,True,"[np.int64(1), np.int64(12), np.int64(8)]","['back1', 'side_control2', 'mount2']"
data\raw\0806136.jpg,mount1,7,7,mount1,0.7733987,0.7733987,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0607432.jpg,side_control2,12,8,mount2,0.76737005,0.11386401,False,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1402039.jpg,back1,1,1,back1,0.9991235,0.9991235,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0106084.jpg,closed_guard1,3,3,closed_guard1,0.9887632,0.9887632,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0102338.jpg,open_guard1,9,9,open_guard1,0.9633146,0.9633146,True,"[np.int64(9), np.int64(10), np.int64(0)]","['open_guard1', 'open_guard2', '5050_guard']"
