image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1400294.jpg,back1,1,16,turtle1,0.90250653,5.2042867e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400295.jpg,back1,1,16,turtle1,0.9114953,2.0213467e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400296.jpg,back1,1,16,turtle1,0.87444884,2.0971183e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400297.jpg,back1,1,16,turtle1,0.8866493,4.1274285e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400298.jpg,back1,1,16,turtle1,0.79246277,2.442984e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400299.jpg,back1,1,16,turtle1,0.81483924,3.5387924e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400300.jpg,back1,1,16,turtle1,0.73361063,3.865063e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400301.jpg,back1,1,16,turtle1,0.8467879,2.7204862e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400302.jpg,back1,1,16,turtle1,0.8158276,5.517254e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400303.jpg,back1,1,16,turtle1,0.8709026,3.6772062e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400304.jpg,back1,1,16,turtle1,0.86466,2.786381e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400305.jpg,back1,1,16,turtle1,0.8557394,2.5269878e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400306.jpg,back1,1,16,turtle1,0.79765594,5.923295e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400307.jpg,back1,1,16,turtle1,0.8039914,6.8319144e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400308.jpg,back1,1,16,turtle1,0.76616967,3.2909546e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400309.jpg,back1,1,16,turtle1,0.7205889,6.515872e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400310.jpg,back1,1,16,turtle1,0.7334573,7.929444e-07,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400311.jpg,back1,1,16,turtle1,0.77551025,4.91867e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400312.jpg,back1,1,16,turtle1,0.7522053,3.159838e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400313.jpg,back1,1,16,turtle1,0.7334838,4.0094844e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400314.jpg,back1,1,16,turtle1,0.7127129,4.5906575e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400315.jpg,back1,1,16,turtle1,0.8632772,2.0939298e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400316.jpg,back1,1,16,turtle1,0.69416225,3.0622274e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400317.jpg,back1,1,16,turtle1,0.6980441,4.244609e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400318.jpg,back1,1,16,turtle1,0.72652304,2.515904e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400319.jpg,back1,1,16,turtle1,0.7015238,2.855904e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400320.jpg,back1,1,16,turtle1,0.6977407,4.2231247e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400321.jpg,back1,1,16,turtle1,0.6385241,2.6576626e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400322.jpg,back1,1,16,turtle1,0.7424087,6.510028e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400323.jpg,back1,1,16,turtle1,0.79767257,6.2383236e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400324.jpg,back1,1,16,turtle1,0.7795394,7.676008e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400325.jpg,back1,1,16,turtle1,0.78072536,1.1904717e-06,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400326.jpg,back1,1,16,turtle1,0.5303255,5.2830217e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400327.jpg,back1,1,16,turtle1,0.59818125,4.3020668e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400328.jpg,back1,1,16,turtle1,0.72525036,3.764099e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400329.jpg,back1,1,16,turtle1,0.76487297,3.2329447e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400330.jpg,back1,1,16,turtle1,0.76025957,3.3061994e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400331.jpg,back1,1,16,turtle1,0.7654926,3.676742e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400332.jpg,back1,1,16,turtle1,0.796051,4.82926e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400333.jpg,back1,1,16,turtle1,0.6921538,3.76684e-07,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
