image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0107633.jpg,closed_guard2,4,4,closed_guard2,0.9990766,0.9990766,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0204113.jpg,open_guard2,10,10,open_guard2,0.9999949,0.9999949,True,"[np.int64(10), np.int64(7), np.int64(11)]","['open_guard2', 'mount1', 'side_control1']"
data\raw\0908508.jpg,turtle1,16,16,turtle1,0.99971884,0.99971884,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0002968.jpg,open_guard2,10,10,open_guard2,0.99999976,0.99999976,True,"[np.int64(10), np.int64(6), np.int64(11)]","['open_guard2', 'half_guard2', 'side_control1']"
data\raw\0504910.jpg,5050_guard,0,0,5050_guard,0.99996173,0.99996173,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0005688.jpg,closed_guard1,3,3,closed_guard1,0.99998677,0.99998677,True,"[np.int64(3), np.int64(9), np.int64(0)]","['closed_guard1', 'open_guard1', '5050_guard']"
data\raw\1302106.jpg,standing,13,13,standing,0.9699663,0.9699663,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106164.jpg,closed_guard1,3,3,closed_guard1,0.9998636,0.9998636,True,"[np.int64(3), np.int64(0), np.int64(4)]","['closed_guard1', '5050_guard', 'closed_guard2']"
data\raw\0702413.jpg,side_control1,11,11,side_control1,0.9910454,0.9910454,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0605928.jpg,mount1,7,7,mount1,0.9996449,0.9996449,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1205118.jpg,standing,13,13,standing,0.9910188,0.9910188,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0100266.jpg,open_guard1,9,9,open_guard1,0.99999774,0.99999774,True,"[np.int64(9), np.int64(12), np.int64(4)]","['open_guard1', 'side_control2', 'closed_guard2']"
data\raw\0503369.jpg,half_guard2,6,6,half_guard2,0.9999237,0.9999237,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\1005563.jpg,turtle1,16,16,turtle1,0.999998,0.999998,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\1306444.jpg,standing,13,13,standing,0.9971818,0.9971818,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403422.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\1403402.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(12), np.int64(16)]","['back1', 'side_control2', 'turtle1']"
data\raw\0806136.jpg,mount1,7,7,mount1,0.9939663,0.9939663,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0607432.jpg,side_control2,12,8,mount2,0.92989004,0.06701915,False,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1402039.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
