image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0107633.jpg,closed_guard2,4,4,closed_guard2,0.43001276,0.43001276,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0204113.jpg,open_guard2,10,10,open_guard2,0.9829366,0.9829366,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0908508.jpg,turtle1,16,16,turtle1,0.6751803,0.6751803,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0002968.jpg,open_guard2,10,10,open_guard2,0.85827357,0.85827357,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0504910.jpg,5050_guard,0,0,5050_guard,0.91036755,0.91036755,True,"[np.int64(0), np.int64(12), np.int64(4)]","['5050_guard', 'side_control2', 'closed_guard2']"
data\raw\0005688.jpg,closed_guard1,3,3,closed_guard1,0.7930763,0.7930763,True,"[np.int64(3), np.int64(0), np.int64(4)]","['closed_guard1', '5050_guard', 'closed_guard2']"
data\raw\1302106.jpg,standing,13,13,standing,0.783808,0.783808,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106164.jpg,closed_guard1,3,3,closed_guard1,0.8201857,0.8201857,True,"[np.int64(3), np.int64(8), np.int64(9)]","['closed_guard1', 'mount2', 'open_guard1']"
data\raw\0702413.jpg,side_control1,11,0,5050_guard,0.39298463,0.2757623,False,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0605928.jpg,mount1,7,7,mount1,0.40205327,0.40205327,True,"[np.int64(7), np.int64(5), np.int64(6)]","['mount1', 'half_guard1', 'half_guard2']"
data\raw\1205118.jpg,standing,13,13,standing,0.698392,0.698392,True,"[np.int64(13), np.int64(1), np.int64(15)]","['standing', 'back1', 'takedown2']"
data\raw\0100266.jpg,open_guard1,9,9,open_guard1,0.7359945,0.7359945,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0503369.jpg,half_guard2,6,6,half_guard2,0.9145293,0.9145293,True,"[np.int64(6), np.int64(17), np.int64(10)]","['half_guard2', 'turtle2', 'open_guard2']"
data\raw\1005563.jpg,turtle1,16,16,turtle1,0.87771875,0.87771875,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1306444.jpg,standing,13,13,standing,0.9420076,0.9420076,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403422.jpg,back1,1,1,back1,0.890869,0.890869,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\1403402.jpg,back1,1,1,back1,0.6679939,0.6679939,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\0806136.jpg,mount1,7,7,mount1,0.44970837,0.44970837,True,"[np.int64(7), np.int64(12), np.int64(6)]","['mount1', 'side_control2', 'half_guard2']"
data\raw\0607432.jpg,side_control2,12,6,half_guard2,0.36210722,0.0055539547,False,"[np.int64(6), np.int64(7), np.int64(10)]","['half_guard2', 'mount1', 'open_guard2']"
data\raw\1402039.jpg,back1,1,16,turtle1,0.5100332,0.12407908,False,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
