image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0107633.jpg,closed_guard2,4,0,5050_guard,0.61700374,0.175596,False,"[np.int64(0), np.int64(4), np.int64(3)]","['5050_guard', 'closed_guard2', 'closed_guard1']"
data\raw\0204113.jpg,open_guard2,10,10,open_guard2,0.9966804,0.9966804,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\0908508.jpg,turtle1,16,16,turtle1,0.9988268,0.9988268,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0002968.jpg,open_guard2,10,10,open_guard2,0.9997594,0.9997594,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0504910.jpg,5050_guard,0,1,back1,0.47458905,0.42550203,False,"[np.int64(1), np.int64(0), np.int64(7)]","['back1', '5050_guard', 'mount1']"
data\raw\0005688.jpg,closed_guard1,3,0,5050_guard,0.6922585,0.19103277,False,"[np.int64(0), np.int64(3), np.int64(7)]","['5050_guard', 'closed_guard1', 'mount1']"
data\raw\1302106.jpg,standing,13,13,standing,0.93721557,0.93721557,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106164.jpg,closed_guard1,3,3,closed_guard1,0.76731646,0.76731646,True,"[np.int64(3), np.int64(5), np.int64(11)]","['closed_guard1', 'half_guard1', 'side_control1']"
data\raw\0702413.jpg,side_control1,11,0,5050_guard,0.8162408,0.052325394,False,"[np.int64(0), np.int64(9), np.int64(11)]","['5050_guard', 'open_guard1', 'side_control1']"
data\raw\0605928.jpg,mount1,7,7,mount1,0.83086187,0.83086187,True,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\1205118.jpg,standing,13,13,standing,0.7854816,0.7854816,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0100266.jpg,open_guard1,9,9,open_guard1,0.9991798,0.9991798,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0503369.jpg,half_guard2,6,6,half_guard2,0.6823296,0.6823296,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1005563.jpg,turtle1,16,16,turtle1,0.5701279,0.5701279,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1306444.jpg,standing,13,13,standing,0.91381085,0.91381085,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403422.jpg,back1,1,1,back1,0.9937668,0.9937668,True,"[np.int64(1), np.int64(4), np.int64(6)]","['back1', 'closed_guard2', 'half_guard2']"
data\raw\1403402.jpg,back1,1,1,back1,0.9957372,0.9957372,True,"[np.int64(1), np.int64(8), np.int64(11)]","['back1', 'mount2', 'side_control1']"
data\raw\0806136.jpg,mount1,7,7,mount1,0.6061849,0.6061849,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0607432.jpg,side_control2,12,8,mount2,0.7445418,0.05663327,False,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1402039.jpg,back1,1,1,back1,0.99886775,0.99886775,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0106084.jpg,closed_guard1,3,3,closed_guard1,0.91366553,0.91366553,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0102338.jpg,open_guard1,9,9,open_guard1,0.96117616,0.96117616,True,"[np.int64(9), np.int64(10), np.int64(11)]","['open_guard1', 'open_guard2', 'side_control1']"
data\raw\0902879.jpg,turtle2,17,17,turtle2,0.98931396,0.98931396,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0902786.jpg,turtle2,17,17,turtle2,0.99298966,0.99298966,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0504566.jpg,5050_guard,0,0,5050_guard,0.6619378,0.6619378,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1404193.jpg,back1,1,1,back1,0.6341038,0.6341038,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0006855.jpg,closed_guard1,3,3,closed_guard1,0.5262815,0.5262815,True,"[np.int64(3), np.int64(10), np.int64(9)]","['closed_guard1', 'open_guard2', 'open_guard1']"
data\raw\0803566.jpg,side_control1,11,11,side_control1,0.34608343,0.34608343,True,"[np.int64(11), np.int64(7), np.int64(2)]","['side_control1', 'mount1', 'back2']"
data\raw\0904557.jpg,turtle1,16,16,turtle1,0.99631953,0.99631953,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0103593.jpg,open_guard2,10,10,open_guard2,0.9282917,0.9282917,True,"[np.int64(10), np.int64(6), np.int64(5)]","['open_guard2', 'half_guard2', 'half_guard1']"
data\raw\1004329.jpg,turtle1,16,16,turtle1,0.99908066,0.99908066,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1502458.jpg,back1,1,1,back1,0.98040193,0.98040193,True,"[np.int64(1), np.int64(15), np.int64(17)]","['back1', 'takedown2', 'turtle2']"
data\raw\0506823.jpg,5050_guard,0,0,5050_guard,0.47745374,0.47745374,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0205938.jpg,closed_guard1,3,3,closed_guard1,0.99843866,0.99843866,True,"[np.int64(3), np.int64(4), np.int64(12)]","['closed_guard1', 'closed_guard2', 'side_control2']"
data\raw\0303229.jpg,half_guard2,6,11,side_control1,0.82548684,0.06887038,False,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1303717.jpg,takedown2,15,15,takedown2,0.9046304,0.9046304,True,"[np.int64(15), np.int64(10), np.int64(2)]","['takedown2', 'open_guard2', 'back2']"
data\raw\1301541.jpg,standing,13,13,standing,0.9731836,0.9731836,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005788.jpg,closed_guard1,3,3,closed_guard1,0.48296937,0.48296937,True,"[np.int64(3), np.int64(8), np.int64(0)]","['closed_guard1', 'mount2', '5050_guard']"
data\raw\1405312.jpg,back2,2,2,back2,0.66585755,0.66585755,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1007708.jpg,turtle1,16,16,turtle1,0.9994276,0.9994276,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1206866.jpg,takedown2,15,15,takedown2,0.47551632,0.47551632,True,"[np.int64(15), np.int64(1), np.int64(14)]","['takedown2', 'back1', 'takedown1']"
data\raw\1001416.jpg,turtle2,17,17,turtle2,0.9925013,0.9925013,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\1505516.jpg,back2,2,2,back2,0.502745,0.502745,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0800643.jpg,side_control2,12,12,side_control2,0.78116983,0.78116983,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1306291.jpg,standing,13,13,standing,0.98447543,0.98447543,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005010.jpg,closed_guard1,3,3,closed_guard1,0.84948033,0.84948033,True,"[np.int64(3), np.int64(6), np.int64(8)]","['closed_guard1', 'half_guard2', 'mount2']"
data\raw\0208300.jpg,closed_guard2,4,4,closed_guard2,0.9324254,0.9324254,True,"[np.int64(4), np.int64(10), np.int64(1)]","['closed_guard2', 'open_guard2', 'back1']"
data\raw\0804326.jpg,mount1,7,7,mount1,0.9266405,0.9266405,True,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\0404871.jpg,5050_guard,0,0,5050_guard,0.98602355,0.98602355,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0804603.jpg,mount1,7,7,mount1,0.7733898,0.7733898,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
